case,revision,sample,ns/op,B/op,allocs/op
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,2,157.8,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,3,157.4,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,4,156.6,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,5,157.0,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,6,157.2,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,7,158.8,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,8,156.9,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,9,157.3,0.0,0.0
host,5fda2109069801bdd54ea1714f8db5b8ec1a9915,10,157.5,0.0,0.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,15000.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,14956.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,14927.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,14826.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,14932.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,14857.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,15218.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,15311.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,14797.0,6656.0,4.0
prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,14963.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,1,15940.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,2,15728.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,3,15735.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,4,15700.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,5,15776.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,6,15898.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,7,15697.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,8,15738.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,9,15725.0,6656.0,4.0
prepared,26173c7fccf5d6f86f6978c58f7999d022999085,10,15719.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,1,15680.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,2,15650.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,3,15743.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,4,15692.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,5,15705.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,6,15712.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,7,15616.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,8,15779.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,9,15608.0,6656.0,4.0
prepared,5fda2109069801bdd54ea1714f8db5b8ec1a9915,10,15654.0,6656.0,4.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,36.93,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,37.02,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,45.41,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,36.48,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,37.21,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,36.87,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,36.36,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,36.57,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,36.7,0.0,0.0
global,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,36.83,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,1,38.89,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,2,37.83,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,3,38.24,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,4,38.18,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,5,38.09,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,6,38.0,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,7,38.11,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,8,37.92,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,9,37.73,0.0,0.0
global,26173c7fccf5d6f86f6978c58f7999d022999085,10,38.38,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,1,37.39,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,2,37.79,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,3,37.59,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,4,37.63,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,5,37.8,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,6,38.34,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,7,36.95,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,8,44.46,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,9,37.9,0.0,0.0
global,5fda2109069801bdd54ea1714f8db5b8ec1a9915,10,38.08,0.0,0.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,1880.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,1885.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,1901.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,1870.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,1865.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,1860.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,1847.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,1901.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,1892.0,512.0,8.0
callback,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,1856.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,1,1947.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,2,1876.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,3,1873.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,4,1841.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,5,1848.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,6,1848.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,7,1875.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,8,1857.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,9,1877.0,512.0,8.0
callback,26173c7fccf5d6f86f6978c58f7999d022999085,10,1853.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,1,1867.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,2,1853.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,3,1861.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,4,1884.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,5,1846.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,6,1858.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,7,1866.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,8,1864.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,9,1850.0,512.0,8.0
callback,5fda2109069801bdd54ea1714f8db5b8ec1a9915,10,1865.0,512.0,8.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,64338.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,65384.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,65101.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,66141.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,64795.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,64677.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,64090.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,65724.0,23137.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,64855.0,23147.0,25.0
compiler,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,64803.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,1,67883.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,2,68748.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,3,67784.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,4,68156.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,5,67973.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,6,69117.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,7,69005.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,8,68420.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,9,68090.0,23137.0,25.0
compiler,26173c7fccf5d6f86f6978c58f7999d022999085,10,67732.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,1,68683.0,23141.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,2,66940.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,3,66878.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,4,66747.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,5,67107.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,6,67511.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,7,66869.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,8,66236.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,9,67504.0,23137.0,25.0
compiler,5fda2109069801bdd54ea1714f8db5b8ec1a9915,10,66746.0,23137.0,25.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,13719.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,13597.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,14428.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,14329.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,14213.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,14080.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,14142.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,13891.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,14236.0,15856.0,81.0
small_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,14120.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,1,13675.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,2,13514.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,3,14471.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,4,14290.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,5,13509.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,6,14470.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,7,13733.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,8,14181.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,9,13334.0,15856.0,81.0
small_compile,26173c7fccf5d6f86f6978c58f7999d022999085,10,14210.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,1,13529.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,2,13643.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,3,14145.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,4,14177.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,5,13305.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,6,13476.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,7,14261.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,8,13676.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,9,14311.0,15856.0,81.0
small_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,10,13642.0,15856.0,81.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,209580.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,208498.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,208787.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,208337.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,209524.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,209261.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,211038.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,208243.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,208105.0,226329.0,724.0
global_compile,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,208495.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,1,209795.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,2,207346.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,3,208641.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,4,209339.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,5,207901.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,6,207195.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,7,210212.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,8,211650.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,9,209739.0,226329.0,724.0
global_compile,26173c7fccf5d6f86f6978c58f7999d022999085,10,209730.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,1,208436.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,2,208675.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,3,207743.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,4,209835.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,5,207579.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,6,207900.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,7,210805.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,8,207173.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,9,208964.0,226329.0,724.0
global_compile,5fda2109069801bdd54ea1714f8db5b8ec1a9915,10,208413.0,226329.0,724.0
