phase,case,revision,sample,ns/op,B/op,allocs/op
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,3,20.73,0.0,0.0
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,4,20.89,0.0,0.0
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,5,20.89,0.0,0.0
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,6,20.98,0.0,0.0
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,7,20.85,0.0,0.0
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,8,20.74,0.0,0.0
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,9,20.74,0.0,0.0
boundary,memory64,c04b30c976c3091ef0ab3790117a330954bc56f3,10,20.82,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,1,20.83,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,2,20.85,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,3,20.94,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,4,21.07,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,5,20.85,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,6,20.71,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,7,20.73,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,8,20.95,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,9,20.81,0.0,0.0
boundary,memory64,9b1c03e0041c26fbb4d75597f89488ba33326525,10,20.82,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,1,20.69,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,2,20.84,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,3,20.82,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,4,20.74,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,5,20.7,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,6,20.82,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,7,20.71,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,8,20.99,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,9,20.67,0.0,0.0
boundary,memory64,3f14b86cce4a8d83037a5e51261ea4d102b154a8,10,20.7,0.0,0.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,1,91.87,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,2,91.62,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,3,91.58,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,4,92.11,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,5,92.11,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,6,91.59,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,7,92.0,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,8,91.99,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,9,92.12,96.0,2.0
boundary,memory64,f9e7e91dd0332247c8355d70d6e66ac0cd493687,10,94.66,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,1,92.11,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,2,91.65,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,3,92.11,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,4,91.14,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,5,91.79,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,6,91.06,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,7,91.83,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,8,91.64,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,9,91.33,96.0,2.0
boundary,memory64,e19356943fb9406142a15c9b2d9cefe49d9cd56b,10,92.02,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,1,91.63,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,2,92.19,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,3,92.39,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,4,92.22,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,5,91.14,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,6,92.32,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,7,91.54,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,8,91.78,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,9,91.16,96.0,2.0
boundary,memory64,64167dc0763a15ed1a1d291da126e9874c76f763,10,91.4,96.0,2.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,1,35.57,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,2,35.35,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,3,35.38,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,4,35.54,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,5,35.57,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,6,35.56,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,7,35.51,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,8,35.28,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,9,35.54,0.0,0.0
boundary,memory64,26173c7fccf5d6f86f6978c58f7999d022999085,10,35.5,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,170.6,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,170.3,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,170.6,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,177.8,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,170.0,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,169.8,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,170.1,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,169.7,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,169.8,0.0,0.0
boundary,scanner,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,171.1,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,1,206.7,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,2,208.0,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,3,207.9,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,4,229.4,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,5,208.4,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,6,208.5,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,7,206.7,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,8,207.6,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,9,208.0,0.0,0.0
boundary,scanner,0f9dd731dfccf63b716296e768a2f97a4053a6d2,10,206.1,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,1,206.4,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,2,206.4,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,3,208.3,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,4,207.8,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,5,208.4,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,6,207.9,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,7,206.2,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,8,207.7,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,9,206.5,0.0,0.0
boundary,scanner,c04b30c976c3091ef0ab3790117a330954bc56f3,10,206.2,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,1,167.9,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,2,174.5,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,3,167.7,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,4,168.0,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,5,167.8,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,6,167.7,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,7,168.2,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,8,166.5,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,9,165.9,0.0,0.0
boundary,scanner,9b1c03e0041c26fbb4d75597f89488ba33326525,10,167.6,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,1,207.8,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,2,218.6,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,3,205.8,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,4,207.9,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,5,209.6,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,6,206.1,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,7,207.5,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,8,206.7,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,9,209.4,0.0,0.0
boundary,scanner,3f14b86cce4a8d83037a5e51261ea4d102b154a8,10,207.5,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,1,210.2,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,2,230.9,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,3,211.5,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,4,206.6,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,5,208.3,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,6,206.3,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,7,208.4,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,8,208.1,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,9,208.0,0.0,0.0
boundary,scanner,f9e7e91dd0332247c8355d70d6e66ac0cd493687,10,208.7,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,1,207.3,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,2,208.5,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,3,219.3,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,4,206.5,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,5,207.9,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,6,208.2,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,7,206.6,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,8,208.0,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,9,209.0,0.0,0.0
boundary,scanner,e19356943fb9406142a15c9b2d9cefe49d9cd56b,10,207.1,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,1,166.6,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,2,167.0,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,3,166.9,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,4,168.1,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,5,166.3,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,6,168.3,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,7,166.3,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,8,167.6,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,9,166.4,0.0,0.0
boundary,scanner,64167dc0763a15ed1a1d291da126e9874c76f763,10,166.3,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,1,207.6,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,2,206.2,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,3,208.0,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,4,207.7,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,5,206.2,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,6,207.7,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,7,207.4,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,8,205.7,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,9,205.6,0.0,0.0
boundary,scanner,26173c7fccf5d6f86f6978c58f7999d022999085,10,207.4,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,157.3,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,196.4,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,157.6,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,157.5,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,181.0,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,156.6,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,157.3,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,157.6,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,157.0,0.0,0.0
boundary,host,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,157.7,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,1,165.6,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,2,165.6,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,3,166.1,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,4,165.0,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,5,165.8,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,6,166.5,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,7,165.3,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,8,164.5,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,9,166.2,0.0,0.0
boundary,host,0f9dd731dfccf63b716296e768a2f97a4053a6d2,10,165.1,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,1,157.2,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,2,157.0,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,3,157.9,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,4,158.1,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,5,157.5,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,6,158.1,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,7,156.5,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,8,158.0,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,9,169.5,0.0,0.0
boundary,host,c04b30c976c3091ef0ab3790117a330954bc56f3,10,161.0,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,1,157.4,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,2,158.9,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,3,157.3,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,4,158.5,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,5,157.7,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,6,160.2,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,7,158.0,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,8,157.6,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,9,158.1,0.0,0.0
boundary,host,9b1c03e0041c26fbb4d75597f89488ba33326525,10,159.0,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,1,168.2,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,2,168.0,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,3,167.9,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,4,166.7,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,5,167.8,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,6,166.7,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,7,168.1,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,8,169.1,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,9,167.4,0.0,0.0
boundary,host,3f14b86cce4a8d83037a5e51261ea4d102b154a8,10,168.4,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,1,166.0,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,2,165.1,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,3,165.3,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,4,164.3,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,5,165.0,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,6,165.0,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,7,165.1,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,8,165.5,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,9,165.1,0.0,0.0
boundary,host,f9e7e91dd0332247c8355d70d6e66ac0cd493687,10,165.3,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,1,165.3,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,2,165.3,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,3,166.2,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,4,166.8,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,5,177.3,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,6,166.5,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,7,175.9,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,8,166.5,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,9,166.7,0.0,0.0
boundary,host,e19356943fb9406142a15c9b2d9cefe49d9cd56b,10,165.7,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,1,174.5,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,2,174.4,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,3,174.5,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,4,178.1,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,5,174.9,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,6,175.0,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,7,174.3,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,8,174.0,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,9,174.1,0.0,0.0
boundary,host,64167dc0763a15ed1a1d291da126e9874c76f763,10,176.6,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,1,174.9,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,2,176.4,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,3,173.9,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,4,175.1,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,5,181.6,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,6,181.3,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,7,174.6,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,8,173.5,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,9,174.1,0.0,0.0
boundary,host,26173c7fccf5d6f86f6978c58f7999d022999085,10,174.7,0.0,0.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,1,15052.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,2,14837.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,3,14762.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,4,15120.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,5,15160.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,6,14771.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,7,14766.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,8,14864.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,9,14801.0,6656.0,4.0
boundary,prepared,4e3345d2d12afbce82485b5c875a5e45265c9a57,10,15092.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,1,14860.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,2,16698.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,3,14863.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,4,14830.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,5,14880.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,6,14726.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,7,14832.0,6656.0,4.0
boundary,prepared,0f9dd731dfccf63b716296e768a2f97a4053a6d2,8,14955.0,6656.0,4.0
