ok  	github.com/wago-org/wago	1.429s
ok  	github.com/wago-org/wago/cli/manager/internal/config	0.008s
ok  	github.com/wago-org/wago/cli/manager/internal/plugin	0.660s
ok  	github.com/wago-org/wago/cli/manager/internal/plugin/build	3.191s
ok  	github.com/wago-org/wago/cli/manager/internal/progress	0.303s
ok  	github.com/wago-org/wago/cli/manager/internal/registry	3.397s
ok  	github.com/wago-org/wago/cli/manager/internal/self	0.162s
?   	github.com/wago-org/wago/cli/manager/internal/self/replace	[no test files]
--- FAIL: TestTinyGoArtifactSupportsCooperativeInterruption (3.41s)
    build_linux_test.go:47: tinygo build: exit status 1
        error obtaining VCS status: exit status 128
        	Use -buildvcs=false to disable VCS stamping.
--- FAIL: TestBuildTinyGoEmbedsArtifactWithoutCompiler (0.28s)
    build_test.go:147: tinygo build: exit status 1
        error obtaining VCS status: exit status 128
        	Use -buildvcs=false to disable VCS stamping.
--- FAIL: TestBuildTinyGoStripsByDefault (0.26s)
    build_test.go:205: tinygo build: exit status 1
        error obtaining VCS status: exit status 128
        	Use -buildvcs=false to disable VCS stamping.
FAIL
FAIL	github.com/wago-org/wago/cli/manager/internal/standalone	6.156s
ok  	github.com/wago-org/wago/cli/manager/internal/status	0.011s
ok  	github.com/wago-org/wago/cli/manager/internal/version	0.525s
ok  	github.com/wago-org/wago/cli/runtime	0.011s
ok  	github.com/wago-org/wago/cli/runtime/commands	0.002s
ok  	github.com/wago-org/wago/cli/runtime/commands/build	0.036s
?   	github.com/wago-org/wago/cli/runtime/commands/module	[no test files]
?   	github.com/wago-org/wago/cli/runtime/commands/module/capabilities	[no test files]
ok  	github.com/wago-org/wago/cli/runtime/commands/module/exports	0.003s
?   	github.com/wago-org/wago/cli/runtime/commands/module/imports	[no test files]
?   	github.com/wago-org/wago/cli/runtime/commands/plugin	[no test files]
ok  	github.com/wago-org/wago/cli/runtime/commands/plugin/inspect	0.002s
ok  	github.com/wago-org/wago/cli/runtime/commands/plugin/list	0.002s
ok  	github.com/wago-org/wago/cli/runtime/commands/run	2.594s
ok  	github.com/wago-org/wago/cli/runtime/commands/validate	0.004s
ok  	github.com/wago-org/wago/cli/runtime/internal/artifactcache	0.014s
ok  	github.com/wago-org/wago/cli/runtime/internal/module	0.003s
ok  	github.com/wago-org/wago/cli/runtime/internal/plugin	0.003s
?   	github.com/wago-org/wago/cli/runtime/internal/profile	[no test files]
ok  	github.com/wago-org/wago/cli/runtime/internal/version	0.003s
ok  	github.com/wago-org/wago/cli/standalone	0.005s
ok  	github.com/wago-org/wago/cli/wago	0.911s
?   	github.com/wago-org/wago/codegen	[no test files]
?   	github.com/wago-org/wago/codegen/amd64	[no test files]
?   	github.com/wago-org/wago/codegen/arm64	[no test files]
ok  	github.com/wago-org/wago/examples/01-hello	0.003s
ok  	github.com/wago-org/wago/examples/02-runtime-typed	0.003s
ok  	github.com/wago-org/wago/examples/03-host-import	0.003s
ok  	github.com/wago-org/wago/examples/04-memory	0.004s
ok  	github.com/wago-org/wago/examples/05-globals	0.003s
ok  	github.com/wago-org/wago/examples/06-runtime-service	0.003s
ok  	github.com/wago-org/wago/examples/07-runtime-limits	0.003s
ok  	github.com/wago-org/wago/examples/08-custom-plugin	0.005s
ok  	github.com/wago-org/wago/examples/09-plugin-config-lifecycle	0.003s
ok  	github.com/wago-org/wago/examples/10-hooks	0.004s
ok  	github.com/wago-org/wago/examples/11-source-transform	0.004s
ok  	github.com/wago-org/wago/examples/12-caller-context	0.006s
ok  	github.com/wago-org/wago/examples/13-plugin-contracts	0.003s
ok  	github.com/wago-org/wago/examples/14-handles	0.003s
ok  	github.com/wago-org/wago/examples/15-config	0.003s
ok  	github.com/wago-org/wago/examples/16-serialize	0.008s
ok  	github.com/wago-org/wago/examples/17-managed-instances	0.004s
ok  	github.com/wago-org/wago/examples/18-custom-instruction	0.006s
ok  	github.com/wago-org/wago/examples/19-custom-type	0.003s
ok  	github.com/wago-org/wago/examples/20-core-handles	0.007s
ok  	github.com/wago-org/wago/examples/21-guest-storage	0.004s
ok  	github.com/wago-org/wago/examples/22-language-guests	0.006s
ok  	github.com/wago-org/wago/examples/23-public-api	0.004s
ok  	github.com/wago-org/wago/examples/internal/exampleplugin	0.002s
ok  	github.com/wago-org/wago/examples/internal/mods	0.006s
ok  	github.com/wago-org/wago/internal/actionartifact	0.017s
ok  	github.com/wago-org/wago/internal/atomicfile	0.007s
ok  	github.com/wago-org/wago/internal/filelock	0.053s
ok  	github.com/wago-org/wago/internal/functionworkers	0.005s
ok  	github.com/wago-org/wago/internal/genfacade	0.072s
ok  	github.com/wago-org/wago/internal/httpclient	0.162s
ok  	github.com/wago-org/wago/internal/installbootstrap	0.004s
ok  	github.com/wago-org/wago/internal/jsonstrict	0.005s
ok  	github.com/wago-org/wago/internal/managedrelease	0.221s
ok  	github.com/wago-org/wago/internal/namecheck	0.182s
ok  	github.com/wago-org/wago/internal/regularfile	0.003s
?   	github.com/wago-org/wago/internal/runtimebridge	[no test files]
ok  	github.com/wago-org/wago/internal/sourcearchive	0.064s
ok  	github.com/wago-org/wago/internal/wagopaths	0.003s
ok  	github.com/wago-org/wago/plugin	0.009s
?   	github.com/wago-org/wago/src/core/codeimage	[no test files]
ok  	github.com/wago-org/wago/src/core/compiler/backend/railshot	0.132s
ok  	github.com/wago-org/wago/src/core/compiler/backend/railshot/amd64	1.589s
ok  	github.com/wago-org/wago/src/core/compiler/backend/railshot/arm64	0.060s
ok  	github.com/wago-org/wago/src/core/compiler/backend/railshot/shared	0.004s
ok  	github.com/wago-org/wago/src/core/compiler/codegen	0.004s
ok  	github.com/wago-org/wago/src/core/compiler/frontend	0.012s
ok  	github.com/wago-org/wago/src/core/compiler/ir	0.090s
ok  	github.com/wago-org/wago/src/core/compiler/optimization	0.009s
ok  	github.com/wago-org/wago/src/core/compiler/wasm	0.124s
?   	github.com/wago-org/wago/src/core/compiler/wasm/internal/geninstrnames	[no test files]
ok  	github.com/wago-org/wago/src/core/encoder/amd64	0.008s
ok  	github.com/wago-org/wago/src/core/encoder/arm64	0.011s
ok  	github.com/wago-org/wago/src/core/nativeabi	0.004s
ok  	github.com/wago-org/wago/src/core/plugins	0.003s
ok  	github.com/wago-org/wago/src/core/runtime	0.512s
ok  	github.com/wago-org/wago/src/core/runtime/abi	0.002s
ok  	github.com/wago-org/wago/src/core/runtime/gc	0.011s
ok  	github.com/wago-org/wago/src/core/runtime/gc/native	1.018s
ok  	github.com/wago-org/wago/src/core/runtime/hostthunk	0.005s
ok  	github.com/wago-org/wago/src/core/semver	0.004s
ok  	github.com/wago-org/wago/src/wago	8.072s
ok  	github.com/wago-org/wago/tests/conformance/spectest	0.083s
ok  	github.com/wago-org/wago/tests/conformance/wasmtime	0.125s
ok  	github.com/wago-org/wago/tests/fuzz/engine/oracle	0.014s
?   	github.com/wago-org/wago/tests/fuzz/engine/worker	[no test files]
ok  	github.com/wago-org/wago/tests/integration/cipolicy	0.014s
ok  	github.com/wago-org/wago/tests/integration/runtimeconcurrency	0.133s
ok  	github.com/wago-org/wago/tests/support/regressioncorpus	0.009s
ok  	github.com/wago-org/wago/tests/support/regressiontest	0.017s
ok  	github.com/wago-org/wago/tests/support/wasmtest	0.005s
ok  	github.com/wago-org/wago/tests/tools/docs-check	0.004s
ok  	github.com/wago-org/wago/tests/tools/regression-corpus	0.089s
?   	github.com/wago-org/wago/tests/tools/release-qualification	[no test files]
FAIL
