stage,runtime_commit,benchtime,benchmark,samples,median_ns_per_op,min_ns_per_op,max_ns_per_op,median_bytes_per_op,median_allocs_per_op
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n1-16,5,75.06,74.78,75.65,64,1
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n8-16,5,352.2,349.8,357.6,512,8
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n64-16,5,2541,2475,2587,4096,64
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n1024-16,5,38889,38646,41137,65539,1024
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n0-16,5,154.3,154,156.1,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n1-16,5,156.2,155.3,157.5,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n8-16,5,162.1,160,169.3,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n64-16,5,186.9,186.2,188.7,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n1024-16,5,615.7,614.9,617.6,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n0-16,5,153.9,153.3,156.2,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n1-16,5,457.3,455.7,460.5,64,1
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n8-16,5,1962,1870,2081,512,8
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n64-16,5,14101,13073,15182,4096,64
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n1024-16,5,237717,212429,242734,65536,1024
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n0-16,5,26.37,25.93,27.28,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n1-16,5,26.73,26.54,27.56,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n8-16,5,27.32,26.96,28.15,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n64-16,5,31.22,30.34,31.53,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n1024-16,5,100.9,100.2,105.6,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n0-16,5,26.27,26.08,26.56,0,0
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n1-16,5,79.96,78.97,82.15,64,1
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n8-16,5,348.6,346.8,363.7,512,8
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n64-16,5,2540,2488,2569,4096,64
baseline,1b67194a4,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n1024-16,5,39489,39330,40302,65539,1024
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n0-16,5,129.5,128.3,131.1,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1-16,5,132.9,132.3,133.9,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n8-16,5,133.4,131.5,137.2,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n64-16,5,154.5,154,156.5,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1024-16,5,573.8,566.5,575.1,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n0-16,5,125.6,124.7,126.5,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1-16,5,413.8,411.5,415.5,64,1
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n8-16,5,1761,1736,1776,512,8
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n64-16,5,12098,11972,12312,4096,64
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1024-16,5,188967,186085,191807,65536,1024
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n0-16,5,19.94,19.72,20.03,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1-16,5,19.23,18.92,19.98,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n8-16,5,20.36,19.55,20.84,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n64-16,5,24.17,23.38,24.42,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1024-16,5,90.03,88.22,94.34,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n0-16,5,19,18.88,20.39,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1-16,5,65.97,65.48,68.18,64,1
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n8-16,5,321.7,315.6,326.5,512,8
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n64-16,5,2371,2301,2461,4096,64
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1024-16,5,36987,36496,37797,65538,1024
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n0-16,5,126.3,125.3,126.9,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n1-16,5,126.9,126.6,128.5,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n8-16,5,131.6,130.5,132.7,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n64-16,5,154.4,153.7,156,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n1024-16,5,570,566,570.5,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n0-16,5,126.1,125.1,126.8,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n1-16,5,412.4,410.1,414,64,1
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n8-16,5,1765,1738,1778,512,8
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n64-16,5,12310,12169,12417,4096,64
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n1024-16,5,192687,188437,194094,65536,1024
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n0-16,5,19.91,19.82,20.81,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n1-16,5,19.16,18.93,19.97,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n8-16,5,20.06,19.33,20.66,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n64-16,5,24.24,23.49,25.49,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n1024-16,5,90.77,88.16,93.9,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n0-16,5,19.06,18.88,20.03,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n1-16,5,66.43,65.52,66.77,64,1
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n8-16,5,321.4,319.5,325.7,512,8
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n64-16,5,2359,2344,2496,4096,64
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n1024-16,5,37696,36733,38528,65538,1024
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n0-16,5,148.6,147.6,150,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n1-16,5,149.6,149,150.3,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n8-16,5,156.4,154.3,157,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n64-16,5,179.1,178.5,180.4,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n1024-16,5,593.6,591.2,596,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n0-16,5,148,147.3,148.6,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n1-16,5,442.8,441.8,450.8,64,1
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n8-16,5,1806,1794,1818,512,8
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n64-16,5,12392,12226,12782,4096,64
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n1024-16,5,193727,192606,195417,65536,1024
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n0-16,5,23.32,22.68,23.98,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n1-16,5,23.84,23.2,24.14,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n8-16,5,24.43,23.63,24.64,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n64-16,5,28.03,27.41,28.33,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n1024-16,5,93.18,92.82,94.42,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n0-16,5,23.12,22.96,23.82,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n1-16,5,71.99,69.57,72.66,64,1
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n8-16,5,328.6,325,348.8,512,8
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n64-16,5,2361,2327,2401,4096,64
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n1024-16,5,37547,36855,37839,65538,1024
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n0-16,5,126.2,125.1,127.1,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1-16,5,127.9,127,128.4,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n8-16,5,131.3,130.7,133.5,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n64-16,5,154.3,153.3,154.7,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1024-16,5,571.6,565.4,582.6,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n0-16,5,125.1,124.5,126,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1-16,5,377.3,374.5,379.7,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n8-16,5,1513,1505,1537,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n64-16,5,10453,10390,10515,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1024-16,5,164008,161270,165352,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n0-16,5,19.79,19.46,20.05,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1-16,5,20.21,19.93,20.4,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n8-16,5,20.42,19.63,20.62,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n64-16,5,23.61,23.2,24.19,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1024-16,5,91.24,89.01,93.19,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n0-16,5,19.76,19.16,19.96,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1-16,5,45.93,45.2,47.52,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n8-16,5,184.9,181.6,187.2,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n64-16,5,1257,1252,1260,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1024-16,5,19621,19571,19924,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n0-16,5,126.2,125.3,127.2,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n1-16,5,127.2,126.2,128.4,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n8-16,5,131.3,130.4,133,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n64-16,5,155.3,153.8,155.8,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n1024-16,5,571.6,566.2,596,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n0-16,5,129.6,129,130.3,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n1-16,5,386.2,384,390.2,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n8-16,5,1566,1540,1598,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n64-16,5,10773,10750,10945,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n1024-16,5,168734,166809,169881,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n0-16,5,21.56,20.45,23.77,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n1-16,5,21.44,21.28,22.55,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n8-16,5,22.12,21.56,22.32,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n64-16,5,25.24,25.16,26.55,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n1024-16,5,96.17,89.83,96.86,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n0-16,5,19.98,19.88,20.05,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n1-16,5,46.69,46.31,49,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n8-16,5,183.1,180.5,183.9,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n64-16,5,1260,1251,1262,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n1024-16,5,19643,19626,19931,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n0-16,5,148.5,147.4,150.6,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n1-16,5,149.1,148,150.4,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n8-16,5,154.6,154,156,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n64-16,5,178.3,177.5,180.8,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n1024-16,5,594.6,590.8,612.9,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n0-16,5,147.9,146.9,150.9,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n1-16,5,406,404.5,412,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n8-16,5,1565,1546,1581,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n64-16,5,10564,10517,10646,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n1024-16,5,163315,161397,166140,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n0-16,5,23.62,22.38,24.04,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n1-16,5,23.98,22.88,25.31,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n8-16,5,23.79,23.36,25.34,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n64-16,5,27.39,26.94,28.04,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n1024-16,5,94.23,91.89,95.18,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n0-16,5,23.47,22.92,24.01,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n1-16,5,50.94,49.75,51.92,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n8-16,5,186.8,184.5,192,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n64-16,5,1257,1256,1276,0,0
concrete,05a8f0b89,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n1024-16,5,19590,19449,19684,0,0
concrete,05a8f0b89,500ms,BenchmarkInvokeHostFuncDirect-16,5,381.6,378.8,391.9,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n0-16,5,174.7,174,175.6,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1-16,5,455.9,454,461.6,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n8-16,5,1768,1748,1779,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n64-16,5,12026,11871,12136,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,5,184636,182241,185508,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamictrue/n0-16,5,252.7,250.8,254.6,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1-16,5,558,555,561.3,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamictrue/n8-16,5,1941,1929,1967,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamictrue/n64-16,5,12715,12686,12795,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,5,196096,194592,197124,0,0
concrete,05a8f0b89,500ms,BenchmarkInvokeCallerHostFuncDirect-16,5,348.3,345.5,348.8,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerArity/0-0/concretefalse-16,5,377.2,375.3,380.6,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerArity/0-0/concretetrue-16,5,342.5,341.9,347.8,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerArity/1-0/concretefalse-16,5,380.5,379.3,384.5,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerArity/1-0/concretetrue-16,5,345,344.5,345.1,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerArity/1-1/concretefalse-16,5,383.1,380.2,385.2,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerArity/1-1/concretetrue-16,5,345.8,345.1,348.7,0,0
concrete,05a8f0b89,500ms,BenchmarkCallerArity/4-1/concretefalse-16,5,396.9,396.2,420.5,64,1
concrete,05a8f0b89,500ms,BenchmarkCallerArity/4-1/concretetrue-16,5,355.7,355.5,358.3,0,0
